2018-12-06 10:41:11.147970,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:12.177448,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:13.208041,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:14.244972,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:15.275557,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:16.303668,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:17.332984,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:18.363725,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:19.399272,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:20.428649,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:21.458021,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:22.487349,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:23.519283,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:24.552401,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:25.582974,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:26.612371,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:27.644268,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:28.673665,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:29.708022,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:30.737392,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:31.767985,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:32.797346,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:33.828021,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:34.862450,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:35.892986,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:36.922375,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:37.952962,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:38.982399,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:40.015547,49.273422,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:41.043736,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:42.074283,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:43.103688,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:44.133035,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:45.167441,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:46.199268,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:47.228620,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:48.257960,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:49.287390,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:50.325505,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:51.353710,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:52.383005,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:53.412371,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:54.443026,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:55.479879,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:56.510571,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:57.539942,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:58.570495,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:41:59.598586,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:42:00.635541,49.273418,-123.196709,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:44:31.752514,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:32.780584,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:33.809953,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:34.839367,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:35.869977,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:36.899453,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:37.935037,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:38.964408,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:39.995033,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:41.024336,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:42.055069,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:43.089442,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:44.119975,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:45.149377,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:46.180014,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:47.211883,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:48.245100,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:49.275688,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:50.305016,49.273418,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:44:51.334378,49.273418,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:44:52.365049,49.273418,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:44:53.399370,49.273418,-123.196716,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:44:54.430002,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:55.459404,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:56.490007,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:57.519321,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:58.555019,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:44:59.585657,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:45:00.615035,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:45:01.644360,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:45:02.675025,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:45:03.711895,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:45:04.742508,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:45:05.770597,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:06.627064,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:07.657620,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:08.688386,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:09.718949,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:10.748359,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:11.780311,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:12.814733,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:13.844036,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:14.874668,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:15.903992,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:16.935904,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:17.969062,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:18.999661,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:20.028994,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:21.058321,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:22.088939,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:23.125950,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:24.156568,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:25.184729,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:26.214005,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:27.243415,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:28.281513,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:29.309665,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:30.338972,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:31.368371,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:32.399000,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:33.433425,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:34.464056,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:35.495883,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:36.526474,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:37.554670,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:38.586531,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:39.614707,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:40.643957,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:41.673361,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:42.703983,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:43.738368,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:44.769015,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:45.799632,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:46.829000,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:47.858322,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:48.889049,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:49.918358,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:50.949059,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:51.978327,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:53.009009,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:54.038349,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:55.069028,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:56.100912,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:57.131537,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:58.159596,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:47:59.188968,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:00.218371,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:01.249007,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:02.279684,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:03.308998,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:04.338324,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:05.368995,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:06.398350,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:07.429016,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:08.458347,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:09.488983,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:10.518410,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:11.549025,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:12.580941,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:13.611609,49.273418,-123.196716,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:14.640973,49.273422,-123.196716,0.969118799588, 0.866492211324,49.273889, -123.191995,42.55069603
2018-12-06 10:48:15.671571,49.273426,-123.196709,1.53322459307, 1.12215076848,49.273889, -123.191995,48.1905105846
2018-12-06 10:48:16.700882,49.273426,-123.196709,0.567744673293, 0.409470372491,49.273889, -123.191995,48.5905105846
2018-12-06 10:48:17.731561,49.27343,-123.196709,1.78619748819, -0.222482658133,49.273889, -123.191995,91.5386675736
2018-12-06 10:48:18.760940,49.273438,-123.196709,1.79110002593, -0.178775549539,49.273889, -123.191995,90.235005136
2018-12-06 10:48:19.791500,49.273434,-123.196709,-0.3, 0.519615242271,49.273889, -123.191995,-35.5131675538
2018-12-06 10:48:20.820902,49.273438,-123.196701,0.621352859261, 1.90103146326,49.273889, -123.191995,12.625771264
2018-12-06 10:48:21.851532,49.273438,-123.196701,-0.297007097315, -0.0422703695813,49.273889, -123.191995,-103.574228736
2018-12-06 10:48:22.879625,49.273438,-123.196693,1.08233005988, 2.36401388352,49.273889, -123.191995,19.1165062309
2018-12-06 10:48:23.910371,49.273441,-123.196678,1.49303454073, 2.9429318477,49.273889, -123.191995,21.43541921
2018-12-06 10:48:24.947276,49.273441,-123.196678,-0.0, 0.0,49.273889, -123.191995,-0.0
2018-12-06 10:48:25.976596,49.273441,-123.196678,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:27.017214,49.273441,-123.196678,0.0, 0.0,49.273889, -123.191995,0.0
2018-12-06 10:48:28.047874,49.273445,-123.196671,0.672068920133, 2.82105004681,49.273889, -123.191995,7.97585909762
2018-12-06 10:48:29.078543,49.273441,-123.196663,-0.129229052264, 1.89560012979,49.273889, -123.191995,-9.38203369486
2018-12-06 10:48:30.112881,49.273445,-123.196655,0.859149236464, 2.34773563024,49.273889, -123.191995,14.6573470804
2018-12-06 10:48:31.143477,49.273445,-123.19664,0.517132227531, 3.1579382925,49.273889, -123.191995,3.83987728477
2018-12-06 10:48:32.171695,49.273449,-123.196617,0.921141780289, 5.62507758352,49.273889, -123.191995,3.86200795716
2018-12-06 10:48:33.202280,49.273449,-123.196594,0.462503976524, 6.78425309608,49.273889, -123.191995,-1.56502367147
2018-12-06 10:48:34.231646,49.273453,-123.196571,2.07872807375, 6.47447987065,49.273889, -123.191995,12.3573044768
2018-12-06 10:48:35.263541,49.27346,-123.196548,2.72854359026, 5.00450295994,49.273889, -123.191995,23.2172779113
2018-12-06 10:48:36.291688,49.273468,-123.196533,3.50753203746, 4.99071327629,49.273889, -123.191995,29.7997187426
2018-12-06 10:48:37.322234,49.273479,-123.19651,3.70943484963, 5.93633667309,49.273889, -123.191995,26.8112920888
2018-12-06 10:48:38.351607,49.273487,-123.196487,2.9912986011, 5.77080000339,49.273889, -123.191995,22.2860846413
2018-12-06 10:48:39.382434,49.273491,-123.196465,2.50986417589, 6.2121318256,49.273889, -123.191995,16.9119140083
2018-12-06 10:48:40.419338,49.273499,-123.196442,2.10131556175, 6.46718431081,49.273889, -123.191995,12.9880078048
2018-12-06 10:48:41.449898,49.273502,-123.196411,1.67936308147, 7.10420577127,49.273889, -123.191995,8.29162989017
2018-12-06 10:48:42.480482,49.273502,-123.196388,0.939020370826, 7.03763033579,49.273889, -123.191995,2.56554246914
2018-12-06 10:48:43.508654,49.273506,-123.196358,0.45728991276, 6.88483013122,49.273889, -123.191995,-1.21677181777
2018-12-06 10:48:44.538007,49.273506,-123.196335,0.496787733662, 5.67830977912,49.273889, -123.191995,-0.0432216449795
2018-12-06 10:48:45.577414,49.273506,-123.196312,0.557181858684, 6.77713423036,49.273889, -123.191995,-0.369951120086
2018-12-06 10:48:46.609294,49.273506,-123.196289,-0.0460763179665, 6.59983916266,49.273889, -123.191995,-5.49696468983
2018-12-06 10:48:47.638637,49.27351,-123.196259,1.9978180157, 6.18536362522,49.273889, -123.191995,12.8206884015
2018-12-06 10:48:48.669238,49.273521,-123.196243,3.18801271396, 5.43383611601,49.273889, -123.191995,25.4488844739
2018-12-06 10:48:49.698654,49.273529,-123.19622,3.74138614803, 6.03423812021,49.273889, -123.191995,26.9297564141
2018-12-06 10:48:50.734267,49.273537,-123.196198,2.73511789942, 6.44353397417,49.273889, -123.191995,18.2126674512
2018-12-06 10:48:51.763716,49.273544,-123.196167,3.56730241271, 6.25414690395,49.273889, -123.191995,24.9727300822
2018-12-06 10:48:52.794251,49.273552,-123.196144,2.55317152155, 6.1944584252,49.273889, -123.191995,17.7563792181
2018-12-06 10:48:53.823665,49.273556,-123.196121,2.43897642208, 6.45456381273,49.273889, -123.191995,16.0857902372
2018-12-06 10:48:54.854265,49.273563,-123.196098,2.32840295788, 6.91870939307,49.273889, -123.191995,14.0571613381
2018-12-06 10:48:55.889922,49.273567,-123.196068,1.43459066664, 6.74921844506,49.273889, -123.191995,7.47975734755
2018-12-06 10:48:56.920568,49.273567,-123.196045,0.548988007821, 6.67747049168,49.273889, -123.191995,0.154194122252
2018-12-06 10:48:57.949855,49.273571,-123.196014,1.05545410942, 7.32434410872,49.273889, -123.191995,3.6759449992
2018-12-06 10:48:58.980490,49.273571,-123.195992,0.445272926945, 6.88561776608,49.273889, -123.191995,-0.84885175843
2018-12-06 10:49:00.009885,49.273571,-123.195961,0.788395296654, 7.257302037,49.273889, -123.191995,1.61574338222
2018-12-06 10:49:01.044315,49.273575,-123.195938,0.886117814723, 6.64114411969,49.273889, -123.191995,3.04687093365
2018-12-06 10:49:02.074932,49.273575,-123.195915,0.666971561407, 6.56621267827,49.273889, -123.191995,1.22026945888
2018-12-06 10:49:03.105558,49.273582,-123.195862,2.02257155054, 5.64882326887,49.273889, -123.191995,15.160825223
2018-12-06 10:49:04.134889,49.27359,-123.195847,3.2478363665, 4.92560239325,49.273889, -123.191995,28.9614861694
2018-12-06 10:49:05.165521,49.273605,-123.195831,4.63817101923, 3.48243730689,49.273889, -123.191995,48.8658059223
2018-12-06 10:49:06.199863,49.273617,-123.195824,5.69863910338, 2.44243983946,49.273889, -123.191995,62.7367153651
2018-12-06 10:49:07.230479,49.273632,-123.195816,5.41065443887, 2.35261950666,49.273889, -123.191995,62.6520882958
2018-12-06 10:49:08.258685,49.273643,-123.195808,5.35624793848, 1.94951481696,49.273889, -123.191995,66.3086140136
2018-12-06 10:49:09.289258,49.273659,-123.195801,5.8014447494, 1.88500366569,49.273889, -123.191995,68.5417701631
2018-12-06 10:49:10.319896,49.27367,-123.195793,5.23034907009, 1.34292539069,49.273889, -123.191995,72.2998692208
2018-12-06 10:49:11.355530,49.273685,-123.195793,5.3876638728, 1.1059285663,49.273889, -123.191995,75.3254560208
2018-12-06 10:49:12.383605,49.273697,-123.195786,5.57033577586, 0.575638206009,49.273889, -123.191995,81.2006599109
2018-12-06 10:49:13.414525,49.273712,-123.195786,5.99177720853, 0.314015737458,49.273889, -123.191995,84.3268284064
2018-12-06 10:49:14.443658,49.273727,-123.195786,5.58116936618, -0.458855648328,49.273889, -123.191995,92.2530802986
2018-12-06 10:49:15.474228,49.273739,-123.195793,5.17636307517, -1.13809723399,49.273889, -123.191995,100.13830896
2018-12-06 10:49:16.509912,49.273754,-123.195801,5.33786773964, -1.6932713882,49.273889, -123.191995,105.568552602
2018-12-06 10:49:17.540479,49.273766,-123.195808,5.03614426337, -2.21071277161,49.273889, -123.191995,111.852389734
2018-12-06 10:49:18.569956,49.273777,-123.195824,4.54354061973, -3.09939326916,49.273889, -123.191995,122.624549986
2018-12-06 10:49:19.600597,49.273788,-123.195831,3.84814837282, -3.92959973798,49.273889, -123.191995,134.091778663
2018-12-06 10:49:20.628653,49.273796,-123.195854,3.79923508042, -4.24921319819,49.273889, -123.191995,136.819467147
2018-12-06 10:49:21.669264,49.273804,-123.195869,2.07087498099, -4.8786757233,49.273889, -123.191995,155.743066607
2018-12-06 10:49:22.698603,49.273808,-123.195885,1.57598667131, -4.85038823311,49.273889, -123.191995,160.807124018
2018-12-06 10:49:23.729290,49.273808,-123.195908,-0.150776849107, -5.39789462122,49.273889, -123.191995,-179.585866452
2018-12-06 10:49:24.759893,49.273804,-123.19593,-0.965466400005, -5.10958654203,49.273889, -123.191995,-170.537454637
2018-12-06 10:49:25.790526,49.2738,-123.195946,-0.707345384905, -4.84867636644,49.273889, -123.191995,-172.99042322
2018-12-06 10:49:26.823596,49.273804,-123.195961,0.928989499782, -4.60727452072,49.273889, -123.191995,167.372214881
2018-12-06 10:49:27.854381,49.273808,-123.195976,2.00576195425, -4.36083925213,49.273889, -123.191995,154.134383856
2018-12-06 10:49:28.886232,49.273815,-123.195992,2.31241763569, -4.20627206421,49.273889, -123.191995,150.139353676
2018-12-06 10:49:29.915704,49.273819,-123.196014,1.56167459256, -4.74986025762,49.273889, -123.191995,160.802164948
2018-12-06 10:49:30.945063,49.273819,-123.19603,0.293032989767, -4.79104703242,49.273889, -123.191995,175.506120871
2018-12-06 10:49:31.979401,49.273819,-123.196053,-1.00805243593, -4.99938299057,49.273889, -123.191995,-169.588247124
2018-12-06 10:49:33.011235,49.273811,-123.196068,-1.70028354068, -4.16641763164,49.273889, -123.191995,-158.89710891
2018-12-06 10:49:34.040625,49.273808,-123.196083,-1.97310161365, -4.15534234717,49.273889, -123.191995,-155.7351152
2018-12-06 10:49:35.071417,49.273808,-123.196098,-0.589066197752, -4.66293909618,49.273889, -123.191995,-173.930966456
2018-12-06 10:49:36.103264,49.273815,-123.196129,1.8803745989, -3.97796321851,49.273889, -123.191995,153.674495665
2018-12-06 10:49:37.137622,49.273819,-123.196144,2.07786875956, -3.9915487493,49.273889, -123.191995,151.533423938
2018-12-06 10:49:38.167007,49.273823,-123.196159,2.03368321538, -4.56772728821,49.273889, -123.191995,155.091929678
2018-12-06 10:49:39.196377,49.273827,-123.196175,0.924958437271, -4.50604614816,49.273889, -123.191995,167.550220609
2018-12-06 10:49:40.228264,49.273827,-123.196198,-0.159144856265, -4.79736103652,49.273889, -123.191995,-178.945129835
2018-12-06 10:49:41.258953,49.273827,-123.196213,-0.293032989767, -4.79104703242,49.273889, -123.191995,-177.342124828
2018-12-06 10:49:42.292072,49.273827,-123.196228,0.0942408894751, -4.49901307564,49.273889, -123.191995,177.960858886
2018-12-06 10:49:43.323891,49.27383,-123.196251,1.26392315689, -4.52686406395,49.273889, -123.191995,163.605771976
2018-12-06 10:49:44.354534,49.27383,-123.196266,0.735241985689, -4.6421352008,49.273889, -123.191995,170.208560996
2018-12-06 10:49:45.382657,49.27383,-123.196281,-0.264986183625, -4.8928296846,49.273889, -123.191995,-177.688669503
2018-12-06 10:49:46.413299,49.273827,-123.196304,-0.943283533067, -4.40002456541,49.273889, -123.191995,-168.724342821
2018-12-06 10:49:47.446483,49.273827,-123.19632,-8.45006291412e-16, -4.6,49.273889, -123.191995,179.178706353
2018-12-06 10:49:48.478222,49.27383,-123.196335,0.904853242672, -4.61207552076,49.273889, -123.191995,168.121142219
2018-12-06 10:49:49.508947,49.273834,-123.19635,1.02254585412, -4.68981875729,49.27301, -123.191855,178.08783014
2018-12-06 10:49:50.539528,49.27383,-123.196373,-0.351543346213, -4.78710949068,49.27301, -123.191855,-165.513010332
2018-12-06 10:49:51.567646,49.273827,-123.196388,-1.50953206388, -4.23925853754,49.27301, -123.191855,-150.183049196
2018-12-06 10:49:52.607055,49.273827,-123.196404,-0.501736623685, -4.77370509777,49.27301, -123.191855,-163.818231768
2018-12-06 10:49:53.636379,49.273827,-123.196426,0.759218986959, -4.53691376707,49.27301, -123.191855,-179.366218145
2018-12-06 10:49:54.668202,49.273834,-123.196442,2.05889118275, -3.88856877239,49.27301, -123.191855,162.283888281
2018-12-06 10:49:55.698848,49.273842,-123.196449,2.86608962207, -3.20554679864,49.27301, -123.191855,148.46533063
2018-12-06 10:49:56.729539,49.273849,-123.196465,2.91296144944, -3.68844894151,49.27301, -123.191855,152.014689601
2018-12-06 10:49:57.763973,49.273853,-123.19648,2.40542839271, -4.26894767449,49.27301, -123.191855,160.929918344
2018-12-06 10:49:58.794530,49.273857,-123.196495,1.29081513895, -4.62318032063,49.27301, -123.191855,174.745047165
2018-12-06 10:49:59.822647,49.273857,-123.196518,0.267943223967, -4.79251566807,49.27301, -123.191855,-172.90488539
2018-12-06 10:50:00.853225,49.273853,-123.196533,-1.09608417653, -4.67317873379,49.27301, -123.191855,-156.584637684
2018-12-06 10:50:01.882631,49.273853,-123.196548,-0.680673691112, -4.44822249064,49.27301, -123.191855,-161.116604194
2018-12-06 10:50:02.914594,49.273853,-123.196564,0.635580467857, -4.25276821246,49.27301, -123.191855,-178.350484328
2018-12-06 10:50:03.942659,49.273861,-123.196579,1.92218853948, -4.17913761662,49.273889, -123.191995,154.950030132
